mass1,mass2,spin2x,spin2y,spin2z,spin1y,spin1x,spin1z
4.64683618041,3.76764477334,0.401602008863,-0.095375870464,0.692142382033,0.53226228546,-0.539158504179,0.477089610949
1.31504795481,3.61417185836,-0.239904716695,0.242659991741,0.914458951074,-0.669722784853,-0.360191774981,-0.340785304074
3.95593395399,3.45705954245,-0.281648206215,-0.44454638886,-0.065609137932,-0.164774898421,-0.473130075376,-0.857533892161
1.87303139772,3.24953911947,-0.14657393478,0.614550926783,-0.446876914515,0.143208536925,-0.736938275423,0.629756308654
1.77412412707,3.03372550319,0.263526607799,-0.60680643956,-0.435644413111,0.256888141625,-0.430532411009,0.323135464354
1.65494286696,3.65158943461,0.42350816947,0.252051688536,0.45998163575,-0.494968805254,-0.17759058441,0.187385322467
2.50704086485,3.60266078766,0.0105285744136,-0.252786294938,-0.37424961967,0.0995521952662,0.566786310475,-0.770314542171
3.86281750354,3.72538877559,0.636776714365,-0.25377809129,-0.424345607046,0.977495306222,0.0455091536389,-0.174740836366
1.66995539568,3.41280537475,0.679191979351,0.493217587324,-0.532086794941,-0.655310500168,0.104016321198,-0.178543909449
3.37657938531,3.83795008801,-0.151216499804,-0.434114150524,0.79664990463,-0.163741148019,-0.189736358435,-0.820471956085
0.675573995293,3.12681436323,-0.825146150893,-0.106660378334,0.110095997671,-0.100565356867,-0.681855853649,-0.482200281688
2.4826162696,3.28463108709,-0.071545804177,0.0961571713173,0.215442060672,-0.649516898395,0.724985365235,-0.00213578386891
1.81299767004,1.93390519612,-0.491727931924,0.51808932756,0.240538577023,-0.503660615085,0.326806633878,-0.479677571766
4.12375931085,3.04125046261,-0.62043271054,0.427457809988,0.0598447786707,-0.0933950735932,0.170033598163,0.649919013568
2.41767277859,3.99417004461,0.24290815551,-0.0699870831906,-0.920726508088,-0.40578996782,0.896783614621,0.0156504729444
3.67809291251,3.64995137729,-0.392024897013,0.292537544477,-0.167235076302,0.546637851122,-0.158522122717,-0.6766891372
2.24236481001,3.07982565132,-0.291176529588,-0.00945146410469,0.841776520504,0.442426651477,0.662822707357,-0.546135852346
0.467371965426,3.46544074703,0.453096625397,0.649301788274,0.211137398762,-0.323604957235,0.144067955084,-0.0280233746493
1.05468442454,2.96760395343,-0.365905168025,0.809877136447,-0.281858207018,-0.118965494337,0.0018492635204,0.346094388382
3.58666809567,3.12463815199,0.758534552781,0.272974573799,-0.441124533473,0.260881145173,0.463695127462,-0.765466136865
1.20600105526,4.11105836187,0.764049010554,-0.104910936384,-0.4436440489,0.265190456637,0.171819789032,-0.426015738399
1.89681261222,3.72413804427,-0.795699699341,0.017977601419,0.263610093506,0.382996421603,-0.048792417611,0.37124494541
3.50717247509,3.16022736135,0.185143340254,-0.440256406456,-0.467820968285,-0.522102843858,0.427372179798,0.0190022724226
2.58520285984,3.50633720965,0.397297671067,0.581883333773,0.0668815233442,-0.333236387295,0.562996187661,0.059493299084
1.3554185383,2.69618576885,0.387772811228,0.202272304284,0.242073549773,-0.0689442443945,-0.270482795522,0.0028299535848
0.326866913273,3.29122115296,0.712332609834,0.0369904437178,-0.346999130366,0.537849707136,-0.193346934937,-0.690166508211
1.8096884858,3.38339309628,-0.787958140881,0.462364405604,0.0333179167739,-0.107481458349,0.758049597913,0.522716376347
2.47203714608,3.37915978356,0.329617876801,-0.352495871175,0.00497799117516,0.22148858905,0.446072062688,0.616608228245
1.64665401745,3.30227839135,-0.750893234623,0.173423555307,-0.24889923908,-0.183900234102,-0.155895087668,-0.347297191739
1.04498068554,3.21747739602,0.0245944811005,-0.871773758553,0.249676380508,-0.137993852985,0.139690980655,-0.925551485796
0.646977188785,2.48794552027,0.614092252493,-0.177357225526,-0.0729788017005,-0.33846015946,-0.161168074333,0.474815750969
3.75735210477,3.33285612869,0.140762579785,0.469463909425,-0.507880719833,0.612031231195,-0.457512234571,0.335834847274
4.19224115054,3.46989489776,0.0776560526837,-0.841197409747,-0.269564791312,0.746592289412,-0.143969316969,-0.424969509428
4.46603362994,3.43522907738,0.552476390521,-0.60404528572,-0.405917105977,0.292406763285,0.40648443179,-0.555201165311
4.08666289305,3.05065840553,-0.949238948728,0.0943792982463,-0.0724989966455,0.610347155249,-0.372017726694,-0.401294737591
3.53430608178,3.30770993914,0.411776364952,0.452713476766,-0.377479881964,0.0906720605785,-0.226459951143,0.360634538452
3.0513800096,3.22149105353,0.129721550016,-0.93644377566,-0.0786738798964,-0.600926006748,-0.653375804031,-0.0991372508498
1.02447907593,3.46647651665,0.164086453423,-0.559039956101,0.358345182273,-0.825999181418,0.034454166952,-0.314392898098
1.51018759459,4.44279391118,-0.382932416378,-0.553541439513,0.586055996054,0.669564437741,-0.289067382105,0.25457826318
0.93506997216,2.89876586541,-0.653083008398,-0.0660225244206,0.710185610619,-0.0959950364232,-0.749483564099,-0.608259791088
2.1098749822,3.98052370371,0.596569903873,0.000464364416233,-0.255750245298,0.00688390310134,-0.892885800966,-0.349852878102
0.975031699661,3.4938729601,0.802957558627,0.331365533438,0.337095891345,0.477814546072,0.315194311504,-0.385810038442
2.79870446741,2.51171640421,-0.0277342795322,-0.132741191073,-0.769202429418,-0.581005015548,-0.242914773908,0.395241306104
3.73171219868,3.47435391286,-0.358693325679,-0.185330102267,-0.178890963359,0.157446910657,0.10224373995,-0.756943583307
3.60624129968,5.10051290258,0.186487011577,-0.280426979657,-0.779338495082,0.13177862391,-0.234585908452,0.455229528713
2.22246108134,3.07078270932,-0.535922526937,0.133350737504,-0.0604415025552,0.590825535029,0.331949422932,-0.260920524088
3.71484529214,3.35575286904,-0.283453713838,-0.0582893607386,0.575752295708,-0.0930201050976,0.363983429603,0.774295067018
2.87353066069,3.64328825452,-0.225397817562,-0.154475063448,-0.348970929519,-0.715951473649,0.291715664951,0.147659190201
4.64998174008,4.23098157388,0.444186075259,-0.0845776526483,-0.0383905195007,0.176165462532,0.404565709559,0.728243930757
1.73897216111,2.46455125979,0.466811316574,0.201350755943,-0.0120250249433,-0.655724406436,0.487520867295,0.236206545934
1.00007072298,3.19050169449,0.302312612325,0.0969995649717,-0.375776722889,-0.349252109948,-0.0164147878528,-0.743996641739
4.04621075709,3.42137037696,0.895675161968,-0.378819353198,-0.11275820896,0.239113339089,0.609974397691,0.710220180291
3.40207032395,2.89687108157,0.240856356278,0.931349026727,0.115910756,-0.266299796535,-0.429914172449,0.10086763423
3.99538150821,3.76205592323,-0.200317923737,0.373174348962,0.301223767371,0.372906392113,0.852681131113,-0.356561478857
3.56468744502,3.28843925434,0.494923581989,0.354486142306,-0.270398965845,0.602808967366,-0.162364050994,-0.745863768667
1.81606794679,3.02018986294,0.448339558656,-0.478945798957,0.430990601873,0.241901898003,-0.253264550225,0.289462355943
3.2933009816,3.93879926114,-0.914715615822,-0.041119162491,-0.362841953653,0.272370133237,-0.233239320142,0.155415416045
4.41625168981,3.42485057863,-0.219264135762,0.158757158524,-0.187404471598,0.439499562056,0.316787590069,-0.7764970261
0.333964147883,4.2088623938,0.25569183109,-0.700336520093,0.621527139146,0.457104070529,0.229387128242,-0.435013230606
4.67419223945,3.49688293945,0.816630001779,0.140903986886,0.442998329206,-0.401062034306,-0.264304282145,0.494109740766
1.45159593198,3.30893635069,-0.777843965475,-0.023807964437,-0.452219264283,0.0541009188348,0.574982460011,0.752586513402
0.2966544573,3.33334901917,0.597887397322,0.731678728229,-0.0407600494035,-0.098492393241,0.229644607937,-0.049358515804
1.05879420624,3.25850122904,0.475161110321,0.818915620071,-0.305391589689,0.511570298357,0.218636003608,-0.570868665608
1.2705191543,2.88637511061,0.0582188674852,-0.955157820399,-0.22505192564,-0.397772101179,-0.63305785851,-0.555987760304
1.04583240436,3.06034808853,0.444797636815,0.291985992868,0.528710076146,0.851335126544,-0.0772686117919,0.495911345396
2.46413457141,2.88465273474,-0.535204787424,-0.221155274214,-0.654990581523,0.39362606765,0.388803814675,0.100917843956
0.40665409865,3.26830604976,0.380779784505,0.0298980436475,0.593488346201,0.426727507737,0.678341195872,0.215527531448
3.42911048066,4.07603576636,-0.942969808035,-0.193663757247,-0.157657306684,0.69872281561,0.31440458977,0.0104531025267
2.40683780175,3.88542593039,0.148815837891,-0.0669022095316,0.104658497732,-0.8688780361,0.0668577409034,0.434052881258
4.84202946926,2.8488104954,0.113957290356,-0.0518916951184,0.730272317468,-0.0490579060009,-0.0823243038443,0.0274352826513
4.98965551528,3.4828585944,-0.264671381069,0.233041533482,0.0865551998424,0.75650651042,-0.105622737279,0.268243525562
3.22417835915,3.6086812454,0.695312101382,0.256531747488,-0.633744495596,0.15047404657,-0.188635328056,0.869480754577
2.26469079694,4.43170827725,0.255793096986,0.705560027034,-0.406082906164,-0.161006012729,-0.000492843626244,-0.279582786573
3.83915997611,3.54143593889,-0.395087595749,-0.144980974479,0.7006466395,0.239448624158,0.0974751046308,-0.150889480932
4.47896260348,2.44328158975,-0.663351307869,-0.498980147991,0.546151467358,-0.450500625845,0.0194601178126,0.655534977965
4.88674142502,3.49685610888,-0.643855760194,-0.556011444071,0.391590511487,-0.189338593636,0.539055883527,0.636013908785
4.72440596865,3.50536254592,-0.852382631721,-0.0580699600008,0.0791662522951,0.521290713068,0.123363636557,-0.0503369645681
2.45282958464,3.86689021265,-0.834585381888,0.21029863846,0.498428056668,0.593442572971,0.159327314477,0.503236236501
1.66071553227,2.59432106422,0.359061871712,-0.913082821393,0.076959649806,0.860499794774,0.0135798781011,0.020694643849
3.61067108038,3.32065929341,-0.480931855566,0.60720901547,0.265739219306,-0.190319715139,0.335454243078,0.0404714676127
4.11577952878,4.18286021948,0.232943203578,0.0416712300411,-0.139365592765,0.228363947181,0.93106014713,0.13052096658
1.52751091972,2.69480487007,0.604200864221,-0.419035138551,0.314080761519,-0.223181619774,0.128643484106,-0.145952784472
2.75458919989,3.08707866938,-0.286877460644,0.260763237688,-0.565945159707,-0.131521340951,0.315008366815,0.733918287314
1.81986274006,4.89485261544,-0.626687105399,-0.642419352145,0.24805099677,0.417765609055,-0.516308723713,-0.010065761686
0.826652766556,3.72950471404,0.0988635312623,-0.606062031918,-0.492452194343,0.645772361827,0.180270523541,0.504525322868
2.59922073588,3.19461972442,0.376375319848,0.734770865141,0.163453562262,-0.138383910619,-0.216509315547,-0.366647886976
1.53766738438,3.75761772414,0.117877227815,0.219173297257,0.765668780436,0.113102064912,0.74148975007,0.138730113268
3.48693553425,4.65738513154,0.952177232951,-0.0270277581785,-0.245999372242,0.442089946228,0.172505968344,-0.826715451035
1.00626595225,3.2609330187,0.0674622519878,-0.0653649469062,-0.919096417378,-0.0344353428391,-0.415402620406,-0.671633293062
0.370783676454,4.12350577586,0.0918603571501,0.614322845444,0.637694469522,0.893411954783,-0.238728023702,0.114418606273
0.825727739254,3.16628365073,-0.346190745332,-0.546333831585,0.255548114119,0.86006707227,-0.350134289669,-0.342282013189
2.66130076278,2.77897829747,-0.195107122379,0.342843617009,-0.538723566422,-0.715339547187,0.322952282823,-0.0702371476762
1.82109214756,3.5202231949,-0.45348983994,-0.273630350226,0.385089589137,0.266843559151,-0.256911746617,-0.190078891652
2.64989839817,3.36682012015,-0.572612893568,0.00292344714713,-0.0411484535153,-0.0748379201153,-0.184182838806,0.683980390754
2.27408345551,3.56673285581,0.171529674711,-0.258885639496,-0.949043066922,0.34814473708,0.15451354347,-0.0492900064735
2.09046492032,3.88659752446,-0.36448275862,0.512939461601,-0.374047575067,0.148388751263,0.659417299931,0.590478570324
4.21439615569,3.64258485437,-0.165228842065,0.0143311263077,-0.847197790952,0.355888712298,0.0018249378505,0.48322618298
0.872491646453,3.66318834837,0.0590807034595,-0.460116490364,-0.410954194799,0.418308581678,-0.109992757003,-0.398917083134
2.71175776837,3.46633788413,0.672130015552,-0.424847212839,-0.171446105111,0.612300181601,0.111140481598,0.716738807621
3.1218904065,3.54984627968,0.195714722626,0.211735960487,-0.584081842455,0.320397903166,0.91782944094,-0.116723402057
1.29793236318,3.5778514579,0.327025577186,-0.831648821584,-0.0953771611948,0.0406412215521,0.292776504393,-0.730318745609
4.3407843023,2.60530215241,-0.556629368091,0.498010194236,0.0447844375195,-0.477957503611,-0.564757957711,-0.497358823102
1.83931352015,4.42593682707,0.246848092532,0.636642806841,0.499092052778,0.419376458837,-0.1112713477,0.659758497296
1.90896986046,3.4614752995,0.621084346047,-0.357169684324,0.663746795596,-0.370585936679,-0.0900974155585,-0.281272183462
1.07177309463,2.96997362917,-0.381806532635,-0.531728461192,0.489014483917,-0.849323250182,0.496144923503,-0.106021329421
2.92021708683,3.61656880226,-0.521193488453,0.610977818808,0.478221711698,0.522495710124,0.698565119824,-0.232025076727
2.53827479519,3.71084911774,-0.389824523305,0.247559613553,-0.215428442563,-0.106254178857,0.0644001297045,-0.57881430669
4.20599376622,3.17710916958,0.116291274793,-0.378045244267,-0.261453880162,-0.0228911959678,-0.0930538929299,-0.803550557924
4.58232204757,3.52730724523,0.0141857198526,-0.462379183733,-0.631341865258,-0.289968267427,0.550018609465,-0.601118733542
0.862716239627,3.83652508197,-0.082300206986,0.706465052949,0.56554545289,-0.280883340833,-0.145315086875,-0.313851924624
3.47030382751,3.5257626492,-0.301494492234,-0.16530819471,-0.821681872777,0.377213846297,0.683813832257,0.208330710241
2.4407680588,2.93065912202,0.00826700123993,0.0216760046085,-0.291107357731,0.693294930628,-0.343277858136,-0.250802060331
4.75931307276,3.30585370218,0.317146314221,0.801842553734,-0.301891680456,-0.486622090993,-0.123183971225,-0.458450561891
0.255960347014,3.83157197451,-0.22446471645,-0.713447158301,0.221889579808,0.202354241347,-0.462660467341,-0.365780472493
2.6113502223,3.84057082167,-0.84063880281,0.181893925162,-0.0409095598871,-0.663785453451,-0.294642153874,0.441426026477
2.10378374749,3.40882998253,0.587249647277,0.0277763364714,0.412885773641,-0.872340093316,-0.392622566003,-0.0558046719509
4.28678456861,3.14248220264,0.381207231279,0.0818488224005,-0.0192472269871,-0.0180810559762,-0.23475766566,0.322972368314
0.336207270009,2.20037186415,0.0181753684664,0.209177682364,0.178368796741,0.0320811575725,0.213889291041,0.476543979267
3.95584569111,3.33919698293,0.307930469408,0.347109019123,-0.871987434934,0.722373697044,0.63329048817,0.26235686351
4.83493703196,3.66864849124,-0.145597953846,0.255406769422,-0.86640559856,-0.721363192002,0.155219494947,0.58608450911
4.67423106117,4.24977881964,-0.393163147975,-0.279309426576,-0.548720248014,0.216596697394,0.58905126883,0.68916120991
4.03773613869,4.4961632157,-0.0739975029895,0.224139888578,-0.207290870542,0.331307074575,0.148298841265,-0.315921374338
3.81560572962,3.07066015228,-0.0752261132297,0.289200998105,-0.243423184521,0.244511268535,0.668178148843,0.545131534649
0.511899757572,3.37144569148,-0.264179530596,-0.0214726151526,-0.411184859268,-0.146076226239,-0.571422596231,0.280155251137
3.54407137228,3.38766179729,-0.513981613453,-0.0620202107318,-0.146058250228,-0.934665635771,0.0335030192607,0.105191464193
4.7438832542,3.17658372548,0.412882331484,0.233703143942,0.00272678481195,-0.45022483343,-0.66602497887,0.140595052225
3.79446172956,3.55843143722,0.310287985635,-0.602176927233,-0.0773872686254,-0.117792922388,0.665786788568,-0.255279126419
3.33549494726,2.9205379013,-0.25966392155,-0.944874012932,0.0146284243401,-0.310815957556,-0.684751116314,0.510787938042
3.4737964383,3.24936126106,0.448863208873,-0.176252383856,0.832101699379,0.122775029323,0.594485458512,-0.1025074518
4.93536457466,3.3855413593,0.394078432722,-0.35659127866,-0.524692484624,0.323952425508,-0.172981678181,-0.464561918296
1.62683107086,3.81717950544,0.130445412829,0.110926410653,-0.0514970841677,0.491507789729,-0.0855509286949,-0.0864348602277
2.12799433992,3.40387500757,-0.0106924021449,0.30760172127,0.00459259028471,-0.386795231128,0.119216922568,0.32779627691
1.42372149281,3.53447991484,0.0031368230179,0.488856416845,-0.827306005664,0.615910417027,-0.302879266897,-0.31873433486
1.88052276474,4.16226778643,-0.48070614214,-0.441737489149,-0.501661504595,0.0948601635662,-0.252154280644,0.313849924433
4.14483205621,4.36355495833,-0.673454769283,-0.0278713597164,0.484060581903,0.034140575851,0.687830458828,0.238757231581
4.41977149121,2.85829054401,-0.56272932765,0.119930793598,-0.335915957899,0.575312902185,0.653660517356,-0.0283644238102
