mchirp,spin2x,mtotal,mass1,polarization_angle,mass2,time,q,spin2y,spin2z,eta,spin1y,spin1x,ra,spin1z,dec,inclination,distance
49.234043658608478,-0.49909209646904751,125.68644391170083,88.070061931694937,1.8223122196788104,37.616381980005897,1450458,2.3412688115116045,-0.219534836012381,0.081871101569515714,0.20971449361421265,-0.037153250507208302,0.14454667424545575,2.3391739888556304,0.70440379786826268,1.9719130569146777,2.2797091799941387,339.8913495393756
48.300388759875695,-0.18446443351406128,125.90636147155857,90.383072643927306,3.1289293469961303,35.523288827631262,688414,2.5443329046049414,-0.68124179059356016,0.61564387847515545,0.20253725573214915,0.19545869031768692,0.48126029377285828,4.7162351440684009,-0.27562716880156657,1.9992605239720651,2.5837838620211793,764.65082322032436
47.174578460247005,0.78349956484858674,122.37045789621041,87.374098568747726,1.887210524167918,34.996359327462692,254574,2.4966625171259644,0.30805259787126316,0.056672170067125993,0.20419843298064907,0.027584036467324768,0.75346644942703578,1.6597329904078508,0.36735583432393781,0.68041771288861419,1.4598972233906313,657.7910008273019
47.303588507895533,0.038076458352017006,123.60659455479269,88.962347589624287,4.4207215905313353,34.644246965168406,1259575,2.5678822714509488,-0.45657311404848255,-0.29661491516500216,0.20172237730281495,-0.21617979534139775,-0.053328518909175227,2.7396972747449668,0.5096868127460259,1.6039661876972882,1.6177460353821871,324.87431392466675
48.023706571243324,-0.26212597950528926,121.26382401001214,83.777037082107313,5.5047340461418317,37.486786927904838,1154877,2.2348417655327086,0.14224575479231394,-0.26145781240136801,0.21357022027385256,-0.017262160858090514,0.81239845051213888,2.9816127716824843,-0.20356169221100573,1.2399589032139176,0.51335883975598462,210.1470066400893
48.935334733120392,0.69997749187112102,127.86849354054019,92.028249171078599,0.13282982735687648,35.840244369461587,1366419,2.5677349803310254,0.1246610301536264,0.16047474457537692,0.20172746199843558,0.43566681757917269,-0.22886671693780203,3.9615409683466405,0.8099184498595946,0.18584022056992039,0.42475791528681833,276.71520518528359
48.790819727739439,0.072091956849553052,127.00057190890465,91.025407842421245,4.1432020606270612,35.975164066483408,658929,2.5302291234642595,0.77014684638338071,0.47370919096748976,0.2030271243459674,-0.38973089297311847,-0.3013039128583479,2.7681127075677034,0.22886159375360648,2.873148294952824,2.8890391623735501,920.2826616099187
49.191183793141597,-0.2973200718622051,128.67099850987807,92.708102816086495,4.4620106667735344,35.962895693791594,1042532,2.5778820372379254,-0.71498681651219509,0.14110926828372228,0.20137752771885778,0.016593888456036821,0.59798312266611298,5.2805622280168949,0.19144448830316096,1.8190896438803303,1.1414368754741011,79.512510296355003
48.159511771989791,-0.03440041023680851,124.23623332006244,88.151545345825383,1.744990868714164,36.084687974237049,1649526,2.4429072355776467,0.12477351598403685,0.24116340067002762,0.2060897218316968,-0.66308358699247516,0.039170908509134517,1.5196827378303164,-0.22099001638785087,0.85924061526927342,1.0081569924881144,244.41938826865049
46.394753740087538,-0.7545291743004674,117.41413543209856,81.361655887312409,3.2752031703481221,36.052479544786145,923098,2.2567561764022637,-0.22173546874009475,0.24680277886474,0.21277183978191441,0.65030731451441115,-0.25462829385115127,2.8162571492080315,-0.25964921909703897,1.7611875715073741,2.271296099337702,481.09993126430436
49.402701209313179,0.40891842067416007,126.23676780183612,88.559717900780143,2.151678365066612,37.677049901055987,1632650,2.3504950131007485,-0.52893559671402812,-0.37809797520137156,0.20938298282493512,-0.58614014262014291,-0.14026268531281905,1.8482986048423744,0.45988874653442702,1.9655067119192713,2.3601323817263244,241.74788485366958
47.262367791105319,-0.74523385647652995,119.66947159895943,82.979187855476937,0.69232484451219456,36.690283743482496,1656154,2.2616120506349859,-0.55897800190948477,-0.29690879559329186,0.21259522386525165,-0.28896500895475619,-0.63904467253157371,4.0157008229792872,-0.64132667904313645,1.5761672591250131,0.39639910278724894,106.87553442505904
51.591781721995602,-0.51112455494166409,131.60498892543529,92.129696691557044,4.3258979220600926,39.475292233878235,752109,2.3338572427968014,-0.24870434773924766,-0.80127466918368428,0.20998114000064705,0.7247308872024314,-0.3015584439361243,0.84885253267131244,-0.47518615755808713,1.3556882112985564,1.4024847196386572,341.82847497190153
48.454508254492985,0.52649214633370001,125.96767222592406,90.161819903907272,2.6355450403082075,35.80585232201679,1329845,2.5180749530284841,-0.65959617120975267,-0.015036450702718751,0.2034503668751354,0.022573739120207437,0.16147888319763837,2.968168324947051,-0.46469059248317723,2.6016221050632029,1.7054838086944977,807.70092695809467
46.737013739701439,-0.55894332118015977,117.66243622904366,80.957605773142518,4.5630498396006001,36.704830455901146,1460108,2.2056390062994207,-0.054622438261800355,0.61770035619241082,0.21463730449809276,-0.10422533511633247,0.51437889099345768,3.1892969269492277,0.086296088850707386,2.8327899265358036,2.3176583801178201,469.28142651260237
47.55945466558429,0.68409875106855988,123.20859793725597,87.844778645466377,6.1819420127220024,35.363819291789596,1229732,2.4840297344767075,0.40511729075302605,0.055556863646323951,0.20464120502307251,-0.26729417274712697,0.42374684992525835,0.20867684992663968,0.77461346425128075,1.9594893775266904,1.931664302817905,307.90750150039537
47.015058882880666,-0.11777237749615677,119.79129367376405,83.737631336633328,0.98995171763718137,36.053662337130717,1186277,2.3225832247947289,-0.83619899035868483,-0.16950517031675716,0.21038731390354787,-0.5815983495150252,-0.52821365791493902,5.0541002581933503,0.035872055359538191,2.375259321372853,1.2891328222003582,127.91290245516278
49.888651745156167,0.053410080650757807,126.71069209805466,88.217181336506869,6.1316414384405187,38.493510761547796,1165244,2.2917416362196139,0.52014265657704106,0.52884894622546552,0.21150185147736281,0.56982412530915094,0.2601852911305722,5.5811831245335792,0.047417795820095421,0.37145715125283035,2.2696851780024199,508.34709937169174
48.768093907284957,-0.17252932348992389,122.89806402348083,84.675971122339917,5.0654682263068747,38.222092901140911,1920885,2.2153672050703528,-0.19818275962038689,0.83425187593697192,0.21428144512408512,0.40277899819201624,-0.15534708847524969,2.4178090110247399,0.33388119110883485,1.5507214188194971,1.3187285257872228,199.11130868963511
46.072006234949711,-0.68826864239465269,118.46722233211239,83.741146871752136,2.3043472458501539,34.726075460360242,997348,2.4114774203996219,0.54760281341052464,-0.3538340508088329,0.20720402979334995,0.19079152363541008,0.73612707572124525,6.0520860139316017,-0.049640878307281477,1.8508199883272589,2.925894877693378,102.24323810010895
47.381729658907325,-0.42447093841693562,122.94654643212476,87.816214926187669,0.13483367832226489,35.1303315059371,931754,2.4997263379466412,-0.72992440151848803,0.31369957008266702,0.20409120708519896,0.4337665043976684,-0.0016838858262171463,4.4098111478065869,0.16075518681379575,1.2775241890722515,1.0546029743872025,396.46628130871989
47.44707923426413,-0.75883589993557443,119.36376375388585,82.045955396110131,4.3826085647495221,37.317808357775711,620469,2.1985737910842413,0.16032351467498129,-0.24789651704937588,0.2148959832031718,0.36189298355658028,0.062977138291339108,3.8595159898379761,0.40556705913585311,1.3694450573862498,0.8097559953470036,540.5605741604918
49.659389967107231,-0.26980028127675304,128.00937244050138,90.749895148520238,2.4540887511169274,37.259477291981135,1134670,2.4356191161074379,0.25127925893270753,0.60659027171344393,0.20634756716638797,-0.39381566980139215,-0.7623275459436325,5.6373113944501894,-0.37544019383834804,1.7742709884462071,0.66061266139509389,42.317076163571507
47.224372447434,-0.21928468598732476,120.5918189649454,84.53128739144114,2.6830570131871596,36.060531573504264,585140,2.3441497865647416,0.23430376259003882,-0.03246144035702847,0.20961092560548225,0.063412044938296219,0.75923541675272666,3.7389811649562379,0.36087595093670322,1.7861070629337079,1.2419268345709731,332.07493041864728
49.63913518226336,-0.82353180302092088,125.86468757431459,87.436661305931025,5.2127984806333219,38.428026268383569,791237,2.2753357327089425,0.33772675070618052,0.047134008425765428,0.21209666548945633,0.69557113556388828,0.066694540566890836,1.8568888237576722,0.66720513893894773,1.3978314789224717,1.9523524041195441,822.54272231306652
48.328490325700919,0.087939600207829649,125.59865418325995,89.865131847231012,4.9986217433669111,35.733522336028948,967560,2.5148691193149721,-0.28992408063982222,0.50397304982171587,0.20356216998010634,-0.12042182603379858,-0.71901891888316949,0.16503732857468778,-0.39652326766187729,2.089463608448892,2.2676076221575356,382.41012506912188
47.02136972646673,0.59651160313643858,121.44351363102014,86.287127892512174,0.30586373909373121,35.156385738507964,1176348,2.4543799392324619,0.098957158806952661,0.68104945289029595,0.2056845101772026,0.46983021269761993,-0.66930514858637991,6.203164138223169,-0.4926201301697859,1.6016670447861525,2.006841321378626,814.61152193034241
48.389202414917243,-0.72237772856555571,124.8104058777414,88.543898674972993,4.5155384655318285,36.266507202768416,1195481,2.4414785294850221,0.089373208656071901,0.4916074727890658,0.20614024151630603,-0.3668155088419689,0.10602690880398358,1.3397737786524118,0.5522647142381969,2.2732196134259564,2.1137778233580033,199.08888230117762
49.054952647967013,-0.31667845839030662,123.74264269312815,85.372529403171043,1.4740437021424451,38.370113289957111,440999,2.2249746504010508,-0.5529611299072581,-0.71811914601979798,0.21393037715823152,0.36561455512337004,-0.37889636819541783,3.1777999145778222,-0.1304025161222091,1.2989349430158363,0.82711789268614555,95.981532950603579
46.722401458327418,0.34214951248272962,118.91571338773241,83.01082034531187,1.2907502471952244,35.904893042420539,509594,2.3119640057759567,0.67092404372429693,0.62247438352897055,0.21077051267772751,0.49094891735356594,-0.37435256196992128,2.343041976714149,-0.32159651743890016,0.93887627065543655,2.2671253702330412,722.73352251885672
48.5506115091816,-0.17788802496709177,126.42052183313459,90.644927022963273,3.5302637755787343,35.775594810171306,334575,2.5337084541552373,0.43029110117423075,0.61812838037819251,0.20290614951563118,0.42370434470920237,-0.36387817299252712,3.7712143869561077,0.57356160925266031,0.6701647567554686,2.1181822739543343,316.24473689693173
48.435896567644335,0.31282234279391585,124.11370131951335,87.368991071728999,0.49509673412749039,36.744710247784361,977577,2.3777297598093643,0.41777481189317078,0.054442029110732815,0.2084071876023498,-0.085815976672800831,-0.24135992592186328,3.6269562118211423,0.49840595012592259,2.2496807663900928,1.3486318378815012,575.9263108296982
47.056262361362741,-0.047235537585398557,118.20051178022618,81.07351337148414,2.1701709809529537,37.12699840874204,981586,2.1836807942005438,0.1633014464157434,-0.008983321955744028,0.21544187464218487,-0.082640481343283945,-0.11009686593672696,3.3030023243718434,0.79922319505299066,2.0017609673988854,2.8912159674715605,267.24752230114512
51.689244123287423,0.95019232408824039,132.72767663149094,93.667859797312389,5.2638764100990976,39.059816834178541,1837317,2.3980619313951861,0.079940297161416707,0.1621822177920258,0.20768150156634477,-0.48154798976539825,0.26196463182714003,4.1784562591456291,-0.27269185139117291,0.47507751613716775,1.8032278861374373,878.94558349434965
46.806894569422184,-0.40031609262927148,119.60636719225661,83.910466416410372,0.98302651483492054,35.695900775846241,1876100,2.3507031505754492,-0.050557162334228689,-0.70296960485963522,0.20937550957795117,0.19699046207156234,-0.90080206487876624,3.0668446182593323,0.37670586726458311,1.7230218044021799,2.0275777620060094,408.66473736862281
50.081614241917222,-0.42175992903178194,126.72239521117554,87.791264457468074,0.9078320431805883,38.931130753707464,1432256,2.2550401891192844,0.54056211480887684,0.46430271759566666,0.21283427879546113,0.83311327373056954,0.28788430000881604,3.4652756525258748,0.069585985267055062,0.16300913659719846,1.6613197360809926,107.9427989231359
45.975339443228137,-0.33256202667348522,115.91988754106526,79.924382993095762,0.58705710975953485,35.99550454796951,793665,2.2203990191770839,-0.89978816333020117,0.22420045039609393,0.21409752924278491,0.19929739263150403,0.64338958532431323,5.4622438551421686,-0.35133167694763401,1.1270302975075206,2.1264147736471299,384.46001711373236
47.597498172872299,0.15780712762312255,121.40993956766397,84.987372044284029,2.1553250470940912,36.422567523379946,1084562,2.3333712536802884,-0.95680610298070579,-0.034506531788394135,0.2099986348713922,0.10080397881069691,-0.20834901218613711,3.1566852601108879,-0.67405148749061206,0.68458458428060909,2.1534989614145976,980.66065146612584
46.610908401510834,-0.38962532564330266,120.40762053082631,85.570822602041844,1.4555195718891714,34.836797928784456,1603419,2.4563343271953704,0.72234418754082053,-0.30062728411388617,0.20561556537633038,0.22120958559156589,0.084785743727496143,6.190457672882868,-0.90867799339777888,2.456635599465216,1.3702159588781158,447.46065143888796
49.838303602179309,-0.76689411135078078,125.5743682935373,86.500380723404547,6.1269198979590644,39.073987570132751,1413176,2.2137587203800879,0.51690852140488031,0.088468889883624335,0.21434025782680613,-0.3587152015410211,-0.18643486570811074,4.8494787862849691,-0.075372387384794015,1.1203908510943403,2.1371065051292146,118.29962143130687
48.96392974391928,0.42296178056965483,121.72537685081753,82.228086590792657,5.5575944661482222,39.497290260024869,1737299,2.0818665293101271,-0.19503319100721717,0.53780935088908044,0.21919226812008424,-0.45962323015981865,-0.34770479963489964,4.7196512047661523,0.70414984683340176,0.5420662206583855,2.1487590168174102,611.52839901480547
48.567281821627915,0.23210395359987568,124.29336615548934,87.36135594695395,3.7584692755609606,36.932010208535388,394162,2.3654644156565241,-0.13512238158669887,0.65778925420359013,0.20884612099765684,-0.50529689538110634,0.029096568904176667,2.3823419906044987,0.57470169208021371,0.75775652181584341,1.5058141485840555,264.99913939624173
